route_id,stop_sequence,latitude,longitude,stop_type,planned_arrival_time,service_time_minutes,planned_start_time,vehicle_capacity_units,time_window_start,time_window_end,demand_units,customer_id
R001,0,40.742,-73.989,depot,,0,2025-06-10T07:00:00+00:00,80,,,0,
R001,1,40.742,-73.95825,delivery,,6,2025-06-10T07:00:00+00:00,80,,,5,01-R001-01
R001,2,40.7482,-73.97417,delivery,,6,2025-06-10T07:00:00+00:00,80,,,5,01-R001-02
R001,3,40.73021,-73.96388,delivery,,6,2025-06-10T07:00:00+00:00,80,,,5,01-R001-03
R001,4,40.75312,-73.95399,delivery,,6,2025-06-10T07:00:00+00:00,80,,,5,01-R001-04
R001,5,40.73923,-73.98589,delivery,,6,2025-06-10T07:00:00+00:00,80,,,5,01-R001-05
R001,6,40.73257,-73.94568,delivery,,6,2025-06-10T07:00:00+00:00,80,,,5,01-R001-06
R001,7,40.76044,-73.97178,delivery,,6,2025-06-10T07:00:00+00:00,80,,,5,01-R001-07
R001,8,40.7238,-73.97772,delivery,,6,2025-06-10T07:00:00+00:00,80,,,5,01-R001-08
R001,9,40.74949,-73.93818,delivery,,6,2025-06-10T07:00:00+00:00,80,,,5,01-R001-09
R001,10,40.75081,-73.9934,delivery,,6,2025-06-10T07:00:00+00:00,80,,,5,01-R001-10
R001,11,40.72002,-73.95167,delivery,,6,2025-06-10T07:00:00+00:00,80,,,5,01-R001-11
R001,12,40.76623,-73.95521,delivery,,6,2025-06-10T07:00:00+00:00,80,,,5,01-R001-12
R001,13,40.72872,-73.99548,delivery,,6,2025-06-10T07:00:00+00:00,80,,,5,01-R001-13
R002,0,40.742,-73.989,depot,,0,2025-06-10T07:05:00+00:00,80,,,0,
R002,1,40.76547,-73.98994,delivery,,6,2025-06-10T07:05:00+00:00,80,,,5,01-R002-01
R002,2,40.75219,-73.99624,delivery,,6,2025-06-10T07:05:00+00:00,80,,,5,01-R002-02
R002,3,40.76265,-73.97311,delivery,,6,2025-06-10T07:05:00+00:00,80,,,5,01-R002-03
R002,4,40.76731,-74.00566,delivery,,6,2025-06-10T07:05:00+00:00,80,,,5,01-R002-04
R002,5,40.74423,-73.98246,delivery,,6,2025-06-10T07:05:00+00:00,80,,,5,01-R002-05
R002,6,40.77656,-73.97878,delivery,,6,2025-06-10T07:05:00+00:00,80,,,5,01-R002-06
R002,7,40.75241,-74.01325,delivery,,6,2025-06-10T07:05:00+00:00,80,,,5,01-R002-07
R002,8,40.75268,-73.96253,delivery,,6,2025-06-10T07:05:00+00:00,80,,,5,01-R002-08
R002,9,40.78016,-74.00284,delivery,,6,2025-06-10T07:05:00+00:00,80,,,5,01-R002-09
R002,10,40.7368,-73.99722,delivery,,6,2025-06-10T07:05:00+00:00,80,,,5,01-R002-10
R002,11,40.77356,-73.96087,delivery,,6,2025-06-10T07:05:00+00:00,80,,,5,01-R002-11
R002,12,40.7646,-74.02336,delivery,,6,2025-06-10T07:05:00+00:00,80,,,5,01-R002-12
R003,0,40.742,-73.989,depot,,0,2025-06-10T07:10:00+00:00,80,,,0,
R003,1,40.7407,-74.01927,delivery,,6,2025-06-10T07:10:00+00:00,80,,,5,01-R003-01
R003,2,40.73789,-74.00243,delivery,,6,2025-06-10T07:10:00+00:00,80,,,5,01-R003-02
R003,3,40.75273,-74.01786,delivery,,6,2025-06-10T07:10:00+00:00,80,,,5,01-R003-03
R003,4,40.72954,-74.01963,delivery,,6,2025-06-10T07:10:00+00:00,80,,,5,01-R003-04
R003,5,40.74843,-73.99442,delivery,,6,2025-06-10T07:10:00+00:00,80,,,5,01-R003-05
R003,6,40.74713,-74.03404,delivery,,6,2025-06-10T07:10:00+00:00,80,,,5,01-R003-06
R003,7,40.72604,-74.00067,delivery,,6,2025-06-10T07:10:00+00:00,80,,,5,01-R003-07
R003,8,40.76128,-74.00705,delivery,,6,2025-06-10T07:10:00+00:00,80,,,5,01-R003-08
R003,9,40.72997,-74.03554,delivery,,6,2025-06-10T07:10:00+00:00,80,,,5,01-R003-09
R003,10,40.73905,-73.98366,delivery,,6,2025-06-10T07:10:00+00:00,80,,,5,01-R003-10
R003,11,40.75994,-74.03255,delivery,,6,2025-06-10T07:10:00+00:00,80,,,5,01-R003-11
R003,12,40.71755,-74.01423,delivery,,6,2025-06-10T07:10:00+00:00,80,,,5,01-R003-12
R003,13,40.76001,-73.98891,delivery,,6,2025-06-10T07:10:00+00:00,80,,,5,01-R003-13
R003,14,40.74089,-74.04772,delivery,,6,2025-06-10T07:10:00+00:00,80,,,5,01-R003-14
R004,0,40.742,-73.989,depot,,0,2025-06-10T07:15:00+00:00,80,,,0,
R004,1,40.7189,-73.98625,delivery,,6,2025-06-10T07:15:00+00:00,80,,,5,01-R004-01
R004,2,40.73295,-73.98463,delivery,,6,2025-06-10T07:15:00+00:00,80,,,5,01-R004-02
R004,3,40.71836,-74.00346,delivery,,6,2025-06-10T07:15:00+00:00,80,,,5,01-R004-03
R004,4,40.72016,-73.97044,delivery,,6,2025-06-10T07:15:00+00:00,80,,,5,01-R004-04
R004,5,40.73798,-74.00064,delivery,,6,2025-06-10T07:15:00+00:00,80,,,5,01-R004-05
R004,6,40.70601,-73.99329,delivery,,6,2025-06-10T07:15:00+00:00,80,,,5,01-R004-06
R004,7,40.73603,-73.96813,delivery,,6,2025-06-10T07:15:00+00:00,80,,,5,01-R004-07
R004,8,40.72595,-74.01705,delivery,,6,2025-06-10T07:15:00+00:00,80,,,5,01-R004-08
R004,9,40.70718,-73.96883,delivery,,6,2025-06-10T07:15:00+00:00,80,,,5,01-R004-09
R004,10,40.74802,-73.98888,delivery,,6,2025-06-10T07:15:00+00:00,80,,,5,01-R004-10
R004,11,40.70544,-74.01161,delivery,,6,2025-06-10T07:15:00+00:00,80,,,5,01-R004-11
R004,12,40.72621,-73.95425,delivery,,6,2025-06-10T07:15:00+00:00,80,,,5,01-R004-12
