route_id,stop_sequence,latitude,longitude,stop_type,planned_arrival_time,service_time_minutes,planned_start_time,vehicle_capacity_units,time_window_start,time_window_end,demand_units,customer_id
R001,0,45.68,-111.04,depot,,0,2025-06-11T08:00:00+00:00,120,,,0,
R001,1,45.68,-110.93027,delivery,,10,2025-06-11T08:00:00+00:00,120,,,12,02-R001-01
R001,2,45.70886,-111.01066,delivery,,10,2025-06-11T08:00:00+00:00,120,,,12,02-R001-02
R001,3,45.62506,-110.95867,delivery,,10,2025-06-11T08:00:00+00:00,120,,,12,02-R001-03
R001,4,45.73179,-110.90874,delivery,,10,2025-06-11T08:00:00+00:00,120,,,12,02-R001-04
R001,5,45.66711,-111.06987,delivery,,10,2025-06-11T08:00:00+00:00,120,,,12,02-R001-05
R002,0,45.68,-111.04,depot,,0,2025-06-11T08:00:00+00:00,120,,,0,
R002,1,45.75238,-111.0823,delivery,,10,2025-06-11T08:00:00+00:00,120,,,12,02-R002-01
R002,2,45.68595,-111.11655,delivery,,10,2025-06-11T08:00:00+00:00,120,,,12,02-R002-02
R002,3,45.73829,-110.99095,delivery,,10,2025-06-11T08:00:00+00:00,120,,,12,02-R002-03
R002,4,45.7616,-111.16766,delivery,,10,2025-06-11T08:00:00+00:00,120,,,12,02-R002-04
R003,0,45.68,-111.04,depot,,0,2025-06-11T08:30:00+00:00,120,,,0,
R003,1,45.62921,-111.10835,delivery,,10,2025-06-11T08:30:00+00:00,120,,,12,02-R003-01
R003,2,45.61685,-111.02782,delivery,,10,2025-06-11T08:30:00+00:00,120,,,12,02-R003-02
R003,3,45.68233,-111.10163,delivery,,10,2025-06-11T08:30:00+00:00,120,,,12,02-R003-03
R003,4,45.58,-111.11005,delivery,,10,2025-06-11T08:30:00+00:00,120,,,12,02-R003-04
R003,5,45.66334,-110.98954,delivery,,10,2025-06-11T08:30:00+00:00,120,,,12,02-R003-05
R003,6,45.65762,-111.17899,delivery,,10,2025-06-11T08:30:00+00:00,120,,,12,02-R003-06
