route_id,stop_sequence,latitude,longitude,stop_type,planned_arrival_time,service_time_minutes,planned_start_time,vehicle_capacity_units,time_window_start,time_window_end,demand_units,customer_id
R001,0,41.879,-87.63,depot,,0,2025-06-12T06:30:00+00:00,60,,,0,
R001,1,41.879,-87.55728,delivery,,7,2025-06-12T06:30:00+00:00,60,,,9,03-R001-01
R001,2,41.89555,-87.60054,delivery,,7,2025-06-12T06:30:00+00:00,60,,,9,03-R001-02
R001,3,41.8475,-87.57256,delivery,,7,2025-06-12T06:30:00+00:00,60,,,9,03-R001-03
R001,4,41.90869,-87.5457,delivery,,7,2025-06-12T06:30:00+00:00,60,,,9,03-R001-04
R001,5,41.87161,-87.63239,delivery,,7,2025-06-12T06:30:00+00:00,60,,,9,03-R001-05
R001,6,41.85383,-87.52312,delivery,,7,2025-06-12T06:30:00+00:00,60,,,9,03-R001-06
R001,7,41.92824,-87.59406,delivery,,7,2025-06-12T06:30:00+00:00,60,,,9,03-R001-07
R001,8,41.83039,-87.61018,delivery,,7,2025-06-12T06:30:00+00:00,60,,,9,03-R001-08
R001,9,41.899,-87.50271,delivery,,7,2025-06-12T06:30:00+00:00,60,,,9,03-R001-09
R002,0,41.879,-87.63,depot,,0,2025-06-12T06:35:00+00:00,60,,,0,
R002,1,41.93192,-87.616,delivery,,7,2025-06-12T06:35:00+00:00,60,,,9,03-R002-01
R002,2,41.89578,-87.63347,delivery,,7,2025-06-12T06:35:00+00:00,60,,,9,03-R002-02
R002,3,41.92426,-87.56938,delivery,,7,2025-06-12T06:35:00+00:00,60,,,9,03-R002-03
R002,4,41.93693,-87.65955,delivery,,7,2025-06-12T06:35:00+00:00,60,,,9,03-R002-04
R002,5,41.87411,-87.59528,delivery,,7,2025-06-12T06:35:00+00:00,60,,,9,03-R002-05
R002,6,41.96211,-87.58508,delivery,,7,2025-06-12T06:35:00+00:00,60,,,9,03-R002-06
R002,7,41.89639,-87.68057,delivery,,7,2025-06-12T06:35:00+00:00,60,,,9,03-R002-07
R002,8,41.89713,-87.54005,delivery,,7,2025-06-12T06:35:00+00:00,60,,,9,03-R002-08
R003,0,41.879,-87.63,depot,,0,2025-06-12T06:40:00+00:00,60,,,0,
R003,1,41.8989,-87.69183,delivery,,7,2025-06-12T06:40:00+00:00,60,,,9,03-R003-01
R003,2,41.89113,-87.64432,delivery,,7,2025-06-12T06:40:00+00:00,60,,,9,03-R003-02
R003,3,41.93226,-87.68787,delivery,,7,2025-06-12T06:40:00+00:00,60,,,9,03-R003-03
R003,4,41.86799,-87.69284,delivery,,7,2025-06-12T06:40:00+00:00,60,,,9,03-R003-04
R003,5,41.92033,-87.62173,delivery,,7,2025-06-12T06:40:00+00:00,60,,,9,03-R003-05
R003,6,41.91674,-87.73351,delivery,,7,2025-06-12T06:40:00+00:00,60,,,9,03-R003-06
R003,7,41.85829,-87.63936,delivery,,7,2025-06-12T06:40:00+00:00,60,,,9,03-R003-07
R003,8,41.95596,-87.65736,delivery,,7,2025-06-12T06:40:00+00:00,60,,,9,03-R003-08
R003,9,41.86918,-87.73774,delivery,,7,2025-06-12T06:40:00+00:00,60,,,9,03-R003-09
R004,0,41.879,-87.63,depot,,0,2025-06-12T09:00:00+00:00,60,,,0,
R004,1,41.8416,-87.66585,delivery,,7,2025-06-12T09:00:00+00:00,60,,,9,03-R004-01
R004,2,41.87986,-87.66137,delivery,,7,2025-06-12T09:00:00+00:00,60,,,9,03-R004-02
R004,3,41.84014,-87.71351,delivery,,7,2025-06-12T09:00:00+00:00,60,,,9,03-R004-03
R004,4,41.84504,-87.62206,delivery,,7,2025-06-12T09:00:00+00:00,60,,,9,03-R004-04
R004,5,41.89355,-87.70569,delivery,,7,2025-06-12T09:00:00+00:00,60,,,9,03-R004-05
R004,6,41.80653,-87.68535,delivery,,7,2025-06-12T09:00:00+00:00,60,,,9,03-R004-06
R004,7,41.88823,-87.61567,delivery,,7,2025-06-12T09:00:00+00:00,60,,,9,03-R004-07
R004,8,41.86079,-87.75113,delivery,,7,2025-06-12T09:00:00+00:00,60,,,9,03-R004-08
R005,0,41.879,-87.63,depot,,0,2025-06-12T09:05:00+00:00,60,,,0,
R005,1,41.84837,-87.59589,delivery,,7,2025-06-12T09:05:00+00:00,60,,,9,03-R005-01
R005,2,41.84675,-87.64739,delivery,,7,2025-06-12T09:05:00+00:00,60,,,9,03-R005-02
R005,3,41.81336,-87.58782,delivery,,7,2025-06-12T09:05:00+00:00,60,,,9,03-R005-03
R005,4,41.88027,-87.60611,delivery,,7,2025-06-12T09:05:00+00:00,60,,,9,03-R005-04
R005,5,41.81225,-87.65991,delivery,,7,2025-06-12T09:05:00+00:00,60,,,9,03-R005-05
R005,6,41.83848,-87.5467,delivery,,7,2025-06-12T09:05:00+00:00,60,,,9,03-R005-06
R005,7,41.87943,-87.66442,delivery,,7,2025-06-12T09:05:00+00:00,60,,,9,03-R005-07
R005,8,41.7829,-87.61045,delivery,,7,2025-06-12T09:05:00+00:00,60,,,9,03-R005-08
