route_id,stop_sequence,latitude,longitude,stop_type,planned_arrival_time,service_time_minutes,planned_start_time,vehicle_capacity_units,time_window_start,time_window_end,demand_units,customer_id
R001,0,34.05,-118.245,depot,,0,2025-06-13T13:00:00+00:00,90,,,0,
R001,1,34.05,-118.16384,delivery,,8,2025-06-13T13:00:00+00:00,90,13:12,13:52,6,04-R001-01
R001,2,34.07251,-118.21673,delivery,,8,2025-06-13T13:00:00+00:00,90,13:24,14:04,6,04-R001-02
R001,3,34.00714,-118.18253,pickup,,8,2025-06-13T13:00:00+00:00,90,13:36,14:16,6,04-R001-03
R001,4,34.0904,-118.14968,delivery,,8,2025-06-13T13:00:00+00:00,90,13:48,14:28,6,04-R001-04
R001,5,34.03994,-118.25568,delivery,,8,2025-06-13T13:00:00+00:00,90,14:00,14:40,6,04-R001-05
R001,6,34.01575,-118.12207,pickup,,8,2025-06-13T13:00:00+00:00,90,14:12,14:52,6,04-R001-06
R001,7,34.117,-118.20881,delivery,,8,2025-06-13T13:00:00+00:00,90,14:24,15:04,6,04-R001-07
R002,0,34.05,-118.245,depot,,0,2025-06-13T13:15:00+00:00,90,,,0,
R002,1,34.11585,-118.2478,delivery,,8,2025-06-13T13:15:00+00:00,90,13:27,14:07,6,04-R002-01
R002,2,34.07249,-118.26664,delivery,,8,2025-06-13T13:15:00+00:00,90,13:39,14:19,6,04-R002-02
R002,3,34.10666,-118.19753,pickup,,8,2025-06-13T13:15:00+00:00,90,13:51,14:31,6,04-R002-03
R002,4,34.12186,-118.29477,delivery,,8,2025-06-13T13:15:00+00:00,90,14:03,14:43,6,04-R002-04
R002,5,34.04648,-118.22546,delivery,,8,2025-06-13T13:15:00+00:00,90,14:15,14:55,6,04-R002-05
R002,6,34.15208,-118.21447,pickup,,8,2025-06-13T13:15:00+00:00,90,14:27,15:07,6,04-R002-06
R002,7,34.07322,-118.31743,delivery,,8,2025-06-13T13:15:00+00:00,90,14:39,15:19,6,04-R002-07
R002,8,34.07411,-118.16591,delivery,,8,2025-06-13T13:15:00+00:00,90,14:51,15:31,6,04-R002-08
R003,0,34.05,-118.245,depot,,0,2025-06-13T14:00:00+00:00,90,,,0,
R003,1,34.04508,-118.32539,delivery,,8,2025-06-13T14:00:00+00:00,90,14:12,14:52,6,04-R003-01
R003,2,34.03451,-118.26731,delivery,,8,2025-06-13T14:00:00+00:00,90,14:24,15:04,6,04-R003-02
R003,3,34.09048,-118.32054,pickup,,8,2025-06-13T14:00:00+00:00,90,14:36,15:16,6,04-R003-03
R003,4,34.00302,-118.32662,delivery,,8,2025-06-13T14:00:00+00:00,90,14:48,15:28,6,04-R003-04
R003,5,34.07425,-118.2397,delivery,,8,2025-06-13T14:00:00+00:00,90,15:00,15:40,6,04-R003-05
R003,6,34.06936,-118.37633,pickup,,8,2025-06-13T14:00:00+00:00,90,15:12,15:52,6,04-R003-06
R003,7,33.98983,-118.26125,delivery,,8,2025-06-13T14:00:00+00:00,90,15:24,16:04,6,04-R003-07
R004,0,34.05,-118.245,depot,,0,2025-06-13T15:30:00+00:00,90,,,0,
R004,1,33.98276,-118.23552,delivery,,8,2025-06-13T15:30:00+00:00,90,15:42,16:22,6,04-R004-01
R004,2,34.03577,-118.22995,delivery,,8,2025-06-13T15:30:00+00:00,90,15:54,16:34,6,04-R004-02
R004,3,33.98074,-118.29485,pickup,,8,2025-06-13T15:30:00+00:00,90,16:06,16:46,6,04-R004-03
R004,4,33.98752,-118.18101,delivery,,8,2025-06-13T15:30:00+00:00,90,16:18,16:58,6,04-R004-04
R004,5,34.05474,-118.28512,delivery,,8,2025-06-13T15:30:00+00:00,90,16:30,17:10,6,04-R004-05
R004,6,33.93417,-118.2598,pickup,,8,2025-06-13T15:30:00+00:00,90,16:42,17:22,6,04-R004-06
