route_id,stop_sequence,latitude,longitude,stop_type,planned_arrival_time,service_time_minutes,planned_start_time,vehicle_capacity_units,time_window_start,time_window_end,demand_units,customer_id
R001,0,33.75,-84.39,depot,,0,2025-06-14T07:00:00+00:00,150,,,0,
R001,1,33.75,-84.30915,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R001-01
R001,2,33.76313,-84.33989,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R001-02
R001,3,33.725,-84.32001,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R001-03
R001,4,33.77357,-84.30092,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R001-04
R001,5,33.74413,-84.36253,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R001-05
R001,6,33.73002,-84.28487,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R001-06
R001,7,33.78908,-84.33529,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R001-07
R001,8,33.71142,-84.34675,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R001-08
R001,9,33.76588,-84.27036,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R001-09
R001,10,33.76867,-84.37704,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R001-10
R001,11,33.70341,-84.29643,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R001-11
R001,12,33.80137,-84.30327,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R001-12
R001,13,33.72186,-84.38105,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R001-13
R001,14,33.73748,-84.25414,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R001-14
R001,15,33.79945,-84.36446,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R001-15
R001,16,33.68802,-84.33231,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R001-16
R001,17,33.79156,-84.26335,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R001-17
R001,18,33.75274,-84.40245,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R001-18
R001,19,33.70184,-84.26444,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R001-19
R001,20,33.82003,-84.32654,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R001-20
R001,21,33.69482,-84.37803,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R001-21
R001,22,33.75982,-84.23491,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R001-22
R001,23,33.79301,-84.39699,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R001-23
R001,24,33.67492,-84.30234,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R001-24
R001,25,33.81818,-84.27567,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R001-25
R001,26,33.72564,-84.4145,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R001-26
R001,27,33.71573,-84.23343,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R001-27
R001,28,33.82679,-84.3613,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R001-28
R002,0,33.75,-84.39,depot,,0,2025-06-14T07:00:00+00:00,150,,,0,
R002,1,33.77082,-84.4606,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R002-01
R002,2,33.72024,-84.4825,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R002-02
R002,3,33.7601,-84.4022,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R002-03
R002,4,33.77784,-84.51518,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R002-04
R002,5,33.68989,-84.43465,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R002-05
R002,6,33.81309,-84.42187,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R002-06
R002,7,33.72109,-84.54151,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R002-07
R002,8,33.72213,-84.36546,delivery,,5,2025-06-14T07:00:00+00:00,150,,,4,05-R002-08
